origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2014,2015,CHE,benchmark,pinball_0.5,0.08381630924978278,1.454503364910991,1.6221359834105566,382
2014,2015,CHL,benchmark,pinball_0.5,0.3246951157938891,2.151942499811838,2.8013327313996164,382
2014,2015,CHN,benchmark,pinball_0.5,0.19156036059585446,6.981622555623673,6.598501834431964,382
2014,2015,CMR,benchmark,pinball_0.5,0.9105852499981406,5.666952987039323,3.845782487043042,382
2014,2015,COG,benchmark,pinball_0.5,0.8468283737773346,0.4151930612937633,-1.2784636862609058,382
2014,2015,COL,benchmark,pinball_0.5,0.09320768119418732,2.955901375275232,2.7694860128868575,382
2014,2015,COM,benchmark,pinball_0.5,0.39017850284094924,1.1473563226004728,1.9277133282823713,382
2014,2015,CRI,benchmark,pinball_0.5,0.5480086186537121,3.6520809300635904,2.556063692756166,382
2014,2015,CYP,benchmark,pinball_0.5,4.549654842605079,3.418920388890129,-5.680389296320031,382
2014,2015,CZE,benchmark,pinball_0.5,2.178869431919807,4.95875848915604,0.6010196253164253,382
2014,2015,DNK,benchmark,pinball_0.5,0.6492977822924946,2.104414564453009,0.8058189998680199,382
2014,2015,DZA,benchmark,pinball_0.5,0.21603794911205232,3.200000000890228,3.6320758991143327,382
2014,2015,ECU,benchmark,pinball_0.5,1.2785883958948014,0.1196921092876124,2.6768689010772153,382
2014,2015,EST,benchmark,pinball_0.5,0.7305023534697109,1.83815262882932,3.299157335768742,382
2014,2015,FIN,benchmark,pinball_0.5,0.3489978934929807,0.4665037663226741,-0.23149202066328733,382
2014,2015,FJI,benchmark,pinball_0.5,1.6486828515575092,4.501200644713649,1.2038349415986302,382
2014,2015,FRA,benchmark,pinball_0.5,0.09413902592583501,1.0667547478346222,1.2550327996862922,382
2014,2015,GAB,benchmark,pinball_0.5,0.8098854544153282,3.878899395078904,5.49867030390956,382
2014,2015,GBR,benchmark,pinball_0.5,0.0717721107392224,2.1404056003337075,2.2839498218121523,382
2014,2015,GEO,benchmark,pinball_0.5,0.6761151859297709,3.3510235026535327,4.7032538745130745,382
2014,2015,GHA,benchmark,pinball_0.5,3.172960069523768,2.120759338173343,8.466679477220879,382
2014,2015,GMB,benchmark,pinball_0.5,0.19983795003129146,4.058073803999605,4.457749704062188,382
2014,2015,GNQ,benchmark,pinball_0.5,2.5825539954678316,-9.11004114881537,-3.944933157879707,382
2014,2015,GRC,benchmark,pinball_0.5,3.8341275408115045,-0.2283018921728512,-7.89655697379586,382
2014,2015,GTM,benchmark,pinball_0.5,0.5472950824146712,4.092171700754179,2.9975815359248363,382
2014,2015,HKG,benchmark,pinball_0.5,0.437312324076534,2.387801160133435,3.262425808286503,382
2014,2015,HND,benchmark,pinball_0.5,0.7992387395928426,3.840079970939513,2.2416024917538278,382
2014,2015,HUN,benchmark,pinball_0.5,2.0989220906742774,3.6598161540695457,-0.538028027279009,382
2014,2015,IDN,benchmark,pinball_0.5,0.01700815045895565,4.876322300221233,4.910338601139144,382
2014,2015,IND,benchmark,pinball_0.5,1.3589793982745477,7.996253785679869,5.2782949891307736,382
2014,2015,IRL,benchmark,pinball_0.5,11.671735162005607,24.62398563640062,1.2805153123894049,382
2014,2015,ITA,benchmark,pinball_0.5,1.1830889909322453,0.8856676352408073,-1.4805103466236833,382
2014,2015,JPN,benchmark,pinball_0.5,0.25921357017158997,1.7999773578347489,1.281550217491569,382
2014,2015,KEN,benchmark,pinball_0.5,0.3459496396499109,4.96772112759767,4.2758218482978485,382
2014,2015,KGZ,benchmark,pinball_0.5,2.98839222655004,3.875825445124392,-2.100959007975688,382
2014,2015,KHM,benchmark,pinball_0.5,0.7572051102948802,7.207034725295117,5.692624504705356,382
2014,2015,KOR,benchmark,pinball_0.5,0.001684188543551901,2.920292673012341,2.9236610500994447,382
2014,2015,KWT,benchmark,pinball_0.5,1.5692605451703718,0.592770817217982,3.7312919075587256,382
2014,2015,LBN,benchmark,pinball_0.5,1.1982050463710934,0.4623207925975805,2.8587308853397673,382
2014,2015,LSO,benchmark,pinball_0.5,0.4617241128992724,3.1240667804454603,2.2006185546469155,382
2014,2015,LTU,benchmark,pinball_0.5,1.1530211190351514,2.8328064334323386,5.138848671502641,382
2014,2015,LUX,benchmark,pinball_0.5,0.19509245539639664,2.268365727351068,2.6585506381438613,382
2014,2015,LVA,benchmark,pinball_0.5,0.1657297914466882,3.783367120849718,3.4519075379563415,382
2014,2015,MAR,benchmark,pinball_0.5,0.1428973137520817,4.344582976352385,4.058788348848221,382
2014,2015,MDA,benchmark,pinball_0.5,3.7891707998933786,-0.3382356223872023,7.240105977399555,382
2014,2015,MDG,benchmark,pinball_0.5,0.5855889146298647,3.132298074903048,1.9611202456433183,382
2014,2015,MEX,benchmark,pinball_0.5,0.5655048191428751,2.702323430240256,1.571313791954506,382
2014,2015,MLT,benchmark,pinball_0.5,3.063465146766312,9.620703028421817,3.493772734889193,382
2014,2015,MNE,benchmark,pinball_0.5,0.24747504067731985,2.5230633397557085,2.028113258401069,382
2014,2015,MUS,benchmark,pinball_0.5,0.4132414058336733,3.71766362108832,2.891180809420973,382
2014,2015,MYS,benchmark,pinball_0.5,0.7395641134069022,5.091532421550113,3.6124041947363086,382
2014,2015,NIC,benchmark,pinball_0.5,0.19591007555283912,4.792267683326969,4.400447532221291,382
2014,2015,NLD,benchmark,pinball_0.5,0.7000478665762291,2.120640071935441,0.7205443387829829,382
2014,2015,NOR,benchmark,pinball_0.5,0.3879374526128556,2.0442884550143816,1.2684135497886704,382
2014,2015,PAN,benchmark,pinball_0.5,0.687045939924007,5.266917195955159,6.641009075803173,382
2014,2015,PER,benchmark,pinball_0.5,1.0077913553052062,3.252244772184511,5.267827482794924,382
2014,2015,PHL,benchmark,pinball_0.5,0.6158098666489673,6.348309716727613,5.116689983429678,382
2014,2015,POL,benchmark,pinball_0.5,0.7683777964026524,4.431767002644776,2.895011409839471,382
2014,2015,PRT,benchmark,pinball_0.5,1.49558642742421,1.58979803702681,-1.40137481782161,382
2014,2015,PRY,benchmark,pinball_0.5,0.8104141806224866,2.957151683670787,1.336323322425814,382
2014,2015,PSE,benchmark,pinball_0.5,0.7946704044785928,3.721299671147875,5.310640480105061,382
2014,2015,ROU,benchmark,pinball_0.5,1.8297048188278275,3.157036054385401,-0.5023735832702543,382
2014,2015,RUS,benchmark,pinball_0.5,1.847697594171025,-1.9727192264298024,1.7226759619122474,382
2014,2015,RWA,benchmark,pinball_0.5,0.7448861664147328,8.870367528727428,7.380595195897962,382
2014,2015,SAU,benchmark,pinball_0.5,0.6716084085470344,4.655123166526991,5.99833998362106,382
2014,2015,SGP,benchmark,pinball_0.5,0.9208014285533803,2.976799316348064,4.818402173454825,382
2014,2015,SLB,benchmark,pinball_0.5,1.570484183115691,1.675786120308146,4.816754486539528,382
2014,2015,SLV,benchmark,pinball_0.5,0.032285215860072825,2.400000088521153,2.3354296568010073,382
2014,2015,SVK,benchmark,pinball_0.5,1.7722754181015064,5.176879097221331,1.6323282610183183,382
2014,2015,SVN,benchmark,pinball_0.5,0.9956962842364483,2.3933062133816776,0.401913644908781,382
2014,2015,SYC,benchmark,pinball_0.5,3.1114958648085635,8.914008875046903,2.691017145429776,382
2014,2015,TCD,benchmark,pinball_0.5,3.762938726085739,3.30415979779805,10.830037249969529,382
2014,2015,THA,benchmark,pinball_0.5,1.0423982661606925,3.1340472491163496,1.0492507167949645,382
